Model,Slug,Category,Factors,Test Items,RF Accuracy,F1 (macro),Precision,Recall,Acc (high),Acc (medium),Acc (boundary),Judge RF-Agree,Judge Exp-Agree,Judge Valid Rate,Judge Confidence,Inter-Judge Agree
SCM (Social-Cognitive),scm,Cognitive,5,74,0.527,0.5192,0.5284,0.5276,0.5423728813559322,0.5,0.4,0.7,1.0,0.8,4.85,1.0
FSLS (Felder-Silverman Learning),fsls,Cognitive,10,141,0.4752,0.4532,0.5222,0.4757,0.4864864864864865,0.5,0.3,0.4333,1.0,0.4667,4.83,1.0
PCT (Personal Construct),pct,Cognitive,41,588,0.3469,0.3359,0.3967,0.3476,0.3548387096774194,0.3780487804878049,0.1951219512195122,0.2,1.0,0.9,4.65,1.0
TKI (Thomas-Kilmann Conflict),tki,Interpersonal,5,74,0.3784,0.2785,0.2511,0.3819,0.4067796610169492,0.3,0.2,0.0,1.0,0.0,4.8,1.0
DISC,disc,Interpersonal,29,409,0.0954,0.0664,0.068,0.0954,0.09937888198757763,0.05172413793103448,0.13793103448275862,0.2,1.0,0.2333,5.0,1.0
AAM (Approach-Avoidance),aam,Motivational,2,30,0.8667,0.8667,0.8667,0.8667,0.9583333333333334,0.5,0.5,1.0,1.0,1.0,5.0,1.0
RFT (Regulatory Focus),rft,Motivational,2,29,0.8621,0.8606,0.8701,0.8595,0.9565217391304348,0.75,0.0,1.0,1.0,1.0,4.95,1.0
SDT (Self-Determination),sdt,Motivational,3,43,0.7907,0.7883,0.7992,0.7889,0.8823529411764706,0.6666666666666666,0.0,0.9,1.0,0.9,5.0,1.0
STBV (Schwartz Values),stbv,Motivational,4,57,0.7719,0.7719,0.7996,0.7738,0.8666666666666667,0.5,0.25,0.8,1.0,0.8,5.0,1.0
MST (Motivational Systems),mst,Motivational,4,57,0.6842,0.6703,0.7407,0.681,0.7333333333333333,0.5,0.5,1.0,1.0,1.0,5.0,1.0
CS (Clifton Strengths),cs,Motivational,4,57,0.4912,0.4538,0.7063,0.4821,0.5111111111111111,0.375,0.5,1.0,1.0,1.0,4.73,1.0
FFNI-SF (Short Form),ffni_sf,Narcissism-Based,2,29,0.8276,0.8242,0.8434,0.8238,0.9130434782608695,0.5,0.5,1.0,1.0,1.0,4.9,1.0
HSNS (Hypersensitive Narcissism),hsns,Narcissism-Based,2,29,0.8276,0.8276,0.8286,0.8286,0.8695652173913043,0.75,0.5,0.9,1.0,0.9,4.93,1.0
NARQ (Narcissistic Admiration/Rivalry),narq,Narcissism-Based,2,29,0.7586,0.7586,0.7595,0.7595,0.8695652173913043,0.5,0.0,0.9,1.0,0.9,4.85,1.0
DT4 (Dark Tetrad),dt4,Narcissism-Based,4,57,0.7193,0.6954,0.7269,0.7167,0.7555555555555555,0.875,0.0,0.9,1.0,0.9,4.93,1.0
NPI (Narcissistic Personality),npi,Narcissism-Based,7,99,0.6869,0.6925,0.8099,0.6844,0.717948717948718,0.7142857142857143,0.2857142857142857,1.0,1.0,1.0,4.95,1.0
PNI (Pathological Narcissism),pni,Narcissism-Based,7,99,0.6768,0.689,0.767,0.6796,0.6794871794871795,0.7857142857142857,0.42857142857142855,0.4,1.0,0.4,4.95,1.0
DTM (Dark Triad),dtm,Narcissism-Based,3,41,0.6585,0.6404,0.7639,0.6667,0.75,0.3333333333333333,0.3333333333333333,0.8,1.0,0.8,4.57,1.0
MCMI-N (Narcissism),mcmin,Narcissism-Based,3,43,0.6279,0.6188,0.6374,0.6333,0.6764705882352942,0.5,0.3333333333333333,0.5,1.0,0.65,4.6,1.0
FFNI (Five-Factor Narcissism),ffni,Narcissism-Based,15,212,0.5802,0.5762,0.6336,0.5838,0.592814371257485,0.4666666666666667,0.6666666666666666,0.6333,0.9,1.0,4.53,0.8333
IPN (Interpersonal),ipn,Narcissism-Based,7,99,0.4646,0.3905,0.5292,0.466,0.47435897435897434,0.5,0.2857142857142857,0.4,1.0,0.4,5.0,1.0
OCEAN (Big Five),ocean,Trait-Based,5,71,0.7606,0.7484,0.7973,0.7657,0.7678571428571429,0.8,0.6,0.5,1.0,0.6,4.9,1.0
FTM (Four Temperaments),ftm,Trait-Based,4,57,0.7193,0.7171,0.7298,0.7167,0.8,0.375,0.5,0.9,1.0,0.9,4.87,1.0
EPM (Eysenck PEN),epm,Trait-Based,5,71,0.6479,0.6189,0.7066,0.6495,0.7142857142857143,0.5,0.2,0.8,1.0,0.8,5.0,1.0
HEXACO,hex,Trait-Based,6,85,0.6235,0.6098,0.6406,0.627,0.6119402985074627,0.5833333333333334,0.8333333333333334,0.325,1.0,0.3583,4.93,1.0
MBTI,mbti,Trait-Based,8,113,0.5841,0.5773,0.6334,0.5851,0.6404494382022472,0.1875,0.75,0.5185,1.0,0.5185,4.97,1.0
16PF (Cattell),sixteenpf,Trait-Based,16,225,0.5067,0.4944,0.5498,0.5068,0.5310734463276836,0.46875,0.3125,0.5,1.0,0.55,4.75,1.0
